Actual Prices,Predicted Prices
1166558.3735827007,1362773.5141708697
1745516.1706263402,1766832.2431170898
1796009.5040461638,1666758.4064744213
1262494.286828816,1240021.3847319968
1162949.6789860271,1233252.9691416728
1363623.0442083713,1324859.210237076
1587406.3028569715,1761489.2192032584
938827.8008369108,978236.3545088605
1242316.9909078022,1195596.3494457123
1017722.997568472,872427.8990277816
842924.5537726238,704272.8767385976
965074.8047437824,965917.2297994043
959416.4366620412,1199060.0769582442
738760.7474313262,671906.2844387908
1070818.731368435,1224740.2203619257
861321.5806924718,741319.5979797775
1503327.000474601,1582741.8792947424
1598159.2269511032,1606450.0723274485
1371521.619588533,1487143.3389881263
1314387.4066411434,1266370.4099480137
1656785.4477005391,1822916.250021391
1646033.4101836402,1476882.0516269119
1480227.5472434366,1585893.908286885
1658695.141283088,1643464.8379821652
1639099.377623702,1754894.8592734202
879618.3222217519,927078.4538036548
710269.2139681028,754158.2975834114
866328.1313278642,995216.1058169263
1042373.5240960824,1061170.0625049886
1400104.8707602615,1334282.1393600064
1168627.6508344968,1171090.4042816674
1112194.7521798655,1003876.9682490053
931768.0455357102,867423.8592248512
1044017.4316455174,1195260.3536217446
834185.5784090377,853332.3968200553
1174949.860790675,1106234.948567308
1296240.1123716342,1238176.7181834462
1094879.7734913756,1025478.1723439558
1827899.1856764853,1879326.1132749752
1792254.8180047118,1971645.1575497189
1065150.786753825,1158740.9079994867
1467075.1685579268,1482183.4948718962
1366714.3755527297,1246123.86797634
1269486.3372270886,1248765.33741424
2007639.4321368616,1857559.1842326806
1326946.7250139455,1188850.021915411
991398.8218655172,982171.1373807448
1375467.2709967713,1356548.2902052794
1940933.472416056,2128370.757446827
1376898.0583895228,1375638.516328501
1316129.3090572683,1395740.8773953654
1032663.0030779238,1035028.7085932977
1447353.2638071163,1405510.7432167134
1325531.154513243,1378641.9355681567
1053966.4254339284,1276748.512710635
1401767.9042517585,1327165.2241627593
1364738.2962113786,1293635.295148999
1014093.309964624,1000844.3150443947
1424786.5085126874,1575329.5224573924
760876.0221585269,508030.697903438
1054856.0326670024,1075465.6203581942
1005946.7673244304,967479.7480751271
752168.0688699826,730377.1651303065
749383.0725554076,780188.1536373827
1389047.5577764665,1378917.7145349258
944032.477262609,1082098.9073512573
1324022.0246243223,1249033.274886419
1343605.8001820482,1403150.5371721406
951781.3078080096,1015833.6299734367
1205568.3665622354,1146352.059545658
1465223.509412894,1340985.72146394
508951.5668799004,549605.3383925231
1690540.681753041,1585840.8504560362
308199.89116387354,429992.23608859396
1032346.8698248024,1152973.0217639795
1011331.1636193402,1054929.2861484024
1645843.0482722488,1562745.1728642178
1599416.0142626918,1775845.1007650378
1160526.0577474134,1100470.4222644707
1436995.2004509894,1334711.565156763
869026.5819988098,858454.1713257646
1305185.544822347,1259520.53826102
994107.8898057408,983661.1403596303
2004396.3723036903,1808344.703745442
682632.8048559022,865965.4659677497
1969194.1242238204,1851183.7449666304
1443842.022648748,1373251.048631695
1159526.154206157,1234082.9910091874
1299924.7977382322,1337597.753258184
1158742.829939291,1135665.0512655233
1067191.979946472,1023684.7577098957
1243239.0034040422,1130507.861985471
1409038.9871176342,1548126.973908186
1166198.115612074,1146655.14026717
878862.7456844705,884418.4817257118
1405495.709974872,1360682.4138985262
1296645.374940565,1231886.7410476762
1016871.4149142244,969099.6073745452
1230363.2340835028,1147952.7825618433
1102943.3514449217,970462.553915529
1458009.2105256943,1355155.5009862864
1236308.2799445027,1040969.3778560809
1451739.624652712,1267904.6313496218
1370274.3873120216,1307981.4477087283
814378.4821120476,809107.0958682769
1550359.5484654682,1485866.7780783554
1187090.9480935708,1212594.5951597602
1268125.8377629935,1227396.6312466897
2249122.541335193,2179276.487641921
1410362.6130922115,1259103.751971576
1248689.6011870943,1243723.2572574932
1518454.0603521024,1579542.1497596842
1500939.8265608612,1459117.1042266795
1789607.526139889,1762007.587179366
1306367.8106375176,1253482.9080864876
1584167.8513026517,1409270.3355116514
524712.7660674525,526396.710501391
1646565.0536213254,1572039.7728886507
1552536.7639745462,1634838.6356276614
1306288.622680067,1198496.8570379089
823821.7863890536,932546.1875564111
1648201.727904935,1644485.293286269
1660770.001712214,1631950.275926882
1710924.3665235362,1528828.7454588665
1765988.2635372104,1751166.7169097257
1812765.9573904253,1688934.5374452868
625880.7320537643,834996.94660865
602209.5750471331,791213.2552335914
739870.7936402658,885833.3749757498
1220987.0020716093,1033775.0834866478
828477.2913121369,773789.1839709012
1460364.2998845282,1507835.3825632734
956764.0140836356,857167.9253650922
1241483.6118732512,1280719.780537521
1688093.2574580356,1653030.4145260104
1057347.1660527764,1003122.5218821433
831168.833673851,778839.1669568517
1110598.7546988558,1148386.6553684538
702321.7523214206,753336.6155508803
1060193.785884608,1059604.1855894662
1565931.1916819147,1582250.001293112
785460.697666195,886353.9616137026
918533.616385498,984655.9011683767
1675825.7208052117,1665178.5624960368
1359838.9985787438,1209790.585353735
324981.9929926853,486478.5709749833
1055772.870780992,1207528.0126798009
1244563.274691745,1276612.7189501533
1145351.1612325564,1303991.226607475
692229.4654976523,911070.3241198831
1670256.590157741,1587563.3017747295
1147908.5287110873,951182.6468789345
1245070.33791015,1415700.7615809506
1753820.6224521047,1941929.110647338
1522099.830788929,1543151.7777072024
1281378.1744748696,1286106.7895378121
325195.9428324207,428628.54204085236
988014.7560643204,1007360.4965141774
1433006.6454214435,1476013.5336103314
1144937.6138049632,1065753.9849645267
1612717.553099336,1548655.8076555366
697656.5924360289,990775.3257152997
1009809.9835965488,921456.4719552039
143027.36445248185,89836.34198870743
828497.0670960692,976140.0116957119
1491838.4944434683,1518169.008197282
1223589.0460243686,1063822.4118046924
1900999.54590532,1786648.3515374386
1132983.9551551435,1336404.9686454413
817938.7774108642,882454.0786113623
1071537.3763820732,1125684.614960344
1099788.6980318588,1070301.6931865853
1303542.2825080787,1631059.9576347587
1712929.6543371202,1776774.0261008092
1223261.46230481,1120029.7445860957
874969.6968663778,823559.1747660525
1196687.6867665497,1269140.606908713
1108022.2823716998,1209314.1885744114
1696717.1072993656,1906203.5908520366
994897.1126378578,945400.3675052179
759799.8758389656,756644.0323915742
1383842.185059596,1415439.5280922311
1555806.041797239,1459424.7461556671
1235593.2765775274,1273449.7557443902
1131532.919437162,1095182.0538725345
1258178.804411881,1192829.8666486489
1267443.3976117745,1212274.509972869
1282365.4620236778,1503639.8631996312
674197.8519904646,812837.9914287836
1812960.4083440755,1663602.6883292668
1431915.977008168,1502422.7386522526
946556.2636948556,971910.7748340713
1443907.7473837263,1251781.9525926225
1236633.0865635795,1289900.5051687262
962081.4199995697,1051147.0317506497
1768705.125279147,1663912.8717968739
1095597.9438335,1213525.2613240727
642809.9667434745,805417.06265742
684257.1110665329,752928.8565982771
1441421.912993609,1426697.6955702035
1153135.2202940069,1249169.2305412148
945252.1918038172,1049658.2899235105
1341870.353786446,1284362.4925227766
1293461.7978863874,1307097.2743153316
1244916.547543288,1316588.1639239173
1877073.574771984,1837752.8702833117
862407.8170122284,823238.2386024655
1182887.997321352,1229001.0148716667
1883469.2435416763,1763965.0219323342
1264972.4420392748,1123426.8590063248
992773.7915703076,1069160.4898022506
670063.0223057014,811630.0696388185
491907.7943712191,628261.3008320429
1577849.5238022262,1609881.1735342978
676970.6909099207,501224.10725568235
1034366.7777318212,1066307.3815436736
1541746.2905590518,1461652.6508935136
1638661.4319523938,1635437.8483242686
1770616.9299354246,1688122.7786505134
990893.1600715704,953289.4347698796
1025705.1343197428,1185837.6605901401
762208.9847574959,886269.6141714724
1535844.8961570102,1575799.1343048005
1330929.4721535884,1398068.5850883839
1813857.826361287,1737999.4814907894
1310764.111882944,1265741.6945721796
630943.4893385402,850276.973358667
1325706.9008561426,1232402.425279932
994897.7277644676,1007471.414154076
1081497.277414754,1075581.9652517922
972670.8133224328,1099964.84446252
671671.7144903882,922499.5384299611
1519415.3527275834,1379994.6407626607
1529830.3684547062,1519116.2962957202
1070868.0665304598,989160.1914741541
927978.9092449584,1014730.7801228235
1644242.0241495387,1639720.5628079497
1363086.9045325571,1418492.381210369
1550702.478402551,1611802.7851404934
1429383.3521743226,1519150.7690157304
975913.105149714,1026721.4959029881
1155077.1310055435,1037940.4539872105
1178553.6161792604,1248128.0663869246
1469237.20519252,1513637.9226347394
1237902.8200737466,1123617.4233926125
913587.0974474044,1007223.1269589746
299863.0401311839,386094.0390147129
1082486.679285127,1066768.6601639204
578161.4955401686,724344.9751714887
1778013.334007159,1732791.4517938248
1566740.127921427,1478257.445283969
1235681.7929598093,1136870.3658164735
1869313.1069877336,1740418.2709298204
701865.7729563166,577147.0903535504
1198572.866300251,1258329.5288893888
1598736.4001647802,1439904.6477426453
880132.8440062631,912215.5932992683
1100632.3911398223,1147514.8516226374
832559.7975509297,945800.7036357387
1660975.1714736663,1706895.8263394241
1147442.9517715028,1329800.8604444172
1615346.750005374,1644611.0898177982
1989672.5239908115,2021017.2089516646
1358899.686177901,1212358.500303775
935488.606494803,1038255.3596755131
1308465.2400430096,1131340.790636764
1012269.8201046892,1004042.764517914
1736442.4799782694,1691180.1748452247
1261239.2721713646,1278441.690635648
1200961.8209226294,1119699.6926712627
962747.1638994686,927234.7411081693
969678.5672887964,1020665.7071622601
1956438.6514352525,1751081.7571703945
554253.0540102996,760408.9661752954
1023965.4034107302,1014736.2115020151
1159596.518619623,1127199.9954708484
627650.4025709751,624591.9431575239
2020158.3629418,1970113.3271517032
1199144.7879332034,1153734.84735351
1011909.6944313496,1009652.8318235897
739027.6758369291,831145.6265967838
774674.0566597179,654549.5393542829
1519928.4853517166,1411226.015826426
1226586.921412926,1221155.2219592072
476971.4559427722,717703.7950443272
1618127.606868063,1583871.3688939535
1705546.4122133,1901395.992415181
1123851.141411446,1054624.7194337524
1657667.3321639488,1501393.9492650884
631712.7237814899,669131.4185568294
1184799.2714969371,1023039.1041944739
1546957.2264619076,1480706.4083038713
944186.159068424,1006303.3655825299
1169944.2477587468,1228924.911199015
1168845.8151736828,1297421.1770653776
1675557.2712307854,1807010.9035703768
2100698.0711571057,2041596.0595389982
846841.4564238227,948073.8134992276
1381085.72928298,1407174.1791924215
678721.8842424268,615776.8800704237
1412626.5187417814,1350482.8374390667
1596342.908747797,1561306.1183716212
1151406.784332849,1024262.2856739885
1024787.9415573477,1208089.5045623905
590199.1722354505,629039.8817165759
1741105.6409449903,1724141.8184741451
2198564.5726747084,2042640.4901654036
1138036.5950419137,1212089.0477393698
1034779.1897331612,1078828.171899362
921238.3583329738,886789.6685673846
1032180.378259136,984322.3923379257
1064509.5226208074,1111293.3248000015
1816217.0069766769,1712945.6679735896
1616937.0186876818,1822122.3646387053
1127174.7125458175,1029420.2967701387
1033864.6352881984,1024867.4203497753
1257101.592892312,1357367.3023708868
1108912.5146293468,1272468.6610512445
1165240.1780106246,1275735.8070762483
743999.8191601974,999470.6610532776
1836978.483060492,1821569.060000285
1234531.6005033446,1152008.9293984226
1422890.0208853702,1455227.888990255
1636996.0736033912,1465270.759429153
1424994.375415845,1413075.3871882856
851633.9109410639,741328.0411992953
1224778.6227969725,1223578.1367770475
1490539.0581097947,1595412.8390501165
1371670.3893379816,1452456.0174138313
855423.9840217031,917561.092481188
966620.5141106972,1142522.9147455725
1537864.8820073928,1420610.5442188582
426906.18286889006,572993.7374761906
809089.6719454966,830868.7349471129
1169265.146218866,1108636.3105522827
980983.2109523584,1135229.3934219764
549167.9398554484,704157.3423845507
823864.3877373383,851019.5774295465
1467959.5287906835,1566476.838292914
822431.7302651771,965730.9731824538
1550931.0678444891,1424922.879610811
1293746.8758661628,1264324.1696429248
758262.6121106534,749553.5651988173
1479063.2137821943,1391588.3739773259
1759180.0436353062,1732555.3411563816
1864670.0740690704,1803791.8134814422
1569121.9165039782,1525026.4819265017
1610217.177003238,1585833.4563163915
1637841.26200846,1728871.8426951985
1381272.8805665972,1279088.1909853239
1948654.9355364973,1862421.9536483851
717213.2687989543,707867.6196199516
1880178.647341969,1871937.173394485
1300303.4071226972,1165939.9096201481
1641473.6623413602,1721379.3400141704
1447671.6746821608,1448286.503019583
1489520.0186356774,1515042.6920160698
777733.6134218425,746011.789072209
151527.0826265551,372191.40626952425
1343824.2151443197,1365217.151408949
1906024.636485015,1914519.5417882386
